id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1b024d6800d0b711,0.311371729,3.89E-07,0.052655117,5.64E-08,0.001826333,0.000119378
1b02d52dd77c3c92,0.00482373,1.69E-10,7.36E-05,1.06E-10,4.26E-05,5.02E-11
1b0309868a2cdbb5,2.87E-05,1.61E-10,2.10E-06,6.97E-11,7.31E-07,1.83E-09
1b0429f91679916a,0.000117413,4.73E-09,1.79E-05,4.42E-10,1.10E-05,7.07E-09
1b04bafe1737c034,0.976785766,3.54E-06,0.445998913,3.82E-11,0.261363109,5.68E-09
1b04c0fa70f4c389,3.71E-06,7.82E-12,5.14E-08,3.78E-14,3.43E-08,1.50E-12
1b0531c4a33f989c,0.924623939,4.05E-12,0.00849988,1.63E-15,0.000340403,1.84E-14
1b05b55f481f4aca,0.107349988,7.83E-18,1.35E-05,1.58E-23,3.42E-06,3.83E-19
1b062d83506b323f,1.12E-13,2.34E-27,2.88E-17,1.31E-28,6.83E-19,1.56E-25
1b07ae660884be5d,0.000124521,4.63E-10,2.15E-05,9.50E-11,7.18E-06,4.58E-08
1b07fe182fd50ef0,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1b08585f294e39dc,2.55E-08,8.98E-19,4.34E-10,1.92E-21,1.39E-11,6.09E-18
1b08be767e29914c,1.52E-07,5.32E-18,5.41E-10,4.23E-21,3.80E-11,5.73E-18
1b09059137a3c56f,0.971528178,0.264870893,0.938976628,0.001008861,0.784417459,0.028005463
1b0933fd97d9ce8c,0.496276152,0.002332045,0.271466403,0.001081917,0.185903713,0.00096626
1b0985efa8903f95,2.83E-16,6.38E-37,5.76E-19,1.36E-37,5.23E-22,7.89E-35
1b09dcee82a6fd81,1,1,1,6.89E-15,1,1
1b0ae60bc309c0de,0.000140414,6.31E-11,1.06E-06,1.17E-17,1.79E-07,2.04E-14
1b0b46f8fa08304f,0.002160156,6.76E-11,0.000139354,7.02E-15,0.000103261,4.97E-12
1b0b7e420c16c22e,4.83E-09,1.37E-17,2.08E-11,1.38E-16,1.46E-12,4.62E-16
1b0c94d2ea287a75,0.999999216,2.80E-23,0.952768155,7.77E-47,4.18E-05,2.71E-34
1b0cf8a88e0e7a6d,0.003983877,1.61E-10,0.000778869,4.08E-11,0.000295638,3.37E-10
1b0d0d1573ecd3aa,2.86E-22,3.85E-44,2.08E-20,3.61E-45,1.36E-33,1.51E-42
1b0d7d3c3e11e8c4,1.37E-05,1.78E-09,7.72E-07,4.06E-09,1.44E-07,5.67E-09
1b0d8612268b0763,0.000747169,3.14E-09,9.43E-05,7.70E-11,9.42E-05,1.23E-08
1b0e30b2c004ee6e,5.28E-87,5.22E-146,1.03E-93,5.76E-149,1.96E-97,4.22E-138
1b0e3801a414b892,0.999999998,0.972254276,0.999999749,2.28E-06,0.999999816,0.000230909
1b0eaa8a85baff7c,1.10E-21,8.16E-104,6.84E-39,3.03E-115,2.46E-44,1.05E-95
1b0fb1eeea396002,0.030768343,1.81E-06,0.001618723,8.68E-08,0.001240509,1.69E-06
1b104843d1f02eca,0.999765977,2.29E-15,0.025769316,1.13E-19,0.00025781,1.17E-17
1b10e5f47f292b5a,0.995230389,8.19E-06,0.601741219,2.90E-09,0.209331255,5.05E-06
1b125a301df7221a,0.052758274,0.001331314,0.016890942,3.20E-05,0.016515281,0.001053766
1b12d8b60225dad6,1.01E-51,1.25E-127,1.94E-70,9.27E-147,6.32E-76,4.34E-125
1b1354ca450d9138,0.002912631,3.07E-06,0.00096397,6.06E-07,0.000744258,1.13E-05
1b1391d8f31247a5,0.091792283,2.33E-18,6.90E-06,2.00E-23,9.78E-08,2.20E-19
1b13ad221c3a7ce7,0.844653006,0.002605948,0.438300619,1.36E-05,0.397917432,0.000184571
1b1481c17d1487af,0.026116672,4.14E-05,0.00410249,1.06E-06,0.006111916,5.09E-05
1b15fd9a831157e3,2.72E-12,2.63E-36,2.20E-18,4.23E-44,4.36E-20,1.03E-39
1b165ffc0e884a3a,3.81E-07,2.73E-20,1.80E-10,4.72E-25,3.20E-11,3.93E-21
1b167cbab59a4e8f,5.29E-15,1.38E-29,9.18E-17,3.95E-33,8.54E-18,2.46E-29
1b17dc0d2759dcca,0.089094486,4.01E-05,0.003118545,3.77E-05,0.003323193,5.34E-05
1b1842b263f9a1b2,0.017961014,6.58E-05,0.004172769,1.57E-05,0.001623522,6.66E-05
1b1953a58749d13e,0.000742896,6.45E-06,0.000157416,3.81E-06,3.31E-05,7.26E-06
1b196066829e8cf6,0.999999814,0.773018886,0.999999683,0.011415671,0.999999657,0.941624667
1b19dc81b96e1ad5,0.392326638,4.13E-09,0.029347695,4.86E-14,0.001347407,1.02E-12
1b1b595c6a02a2e9,2.41E-17,2.84E-37,1.72E-22,6.41E-38,4.27E-24,2.12E-34
1b1c053c45eb2e33,1.19E-48,1.91E-105,1.32E-59,2.31E-108,2.68E-64,4.57E-94
1b1d4f2700bb6178,0.086396987,2.34E-10,0.000981023,7.76E-16,0.000135191,4.37E-13
1b1d7b97c3a845af,9.58E-07,4.48E-20,1.13E-09,8.07E-24,2.07E-10,1.73E-17
1b1e0b1d6cfac2a0,0.003873061,8.34E-12,0.000199791,5.21E-11,6.09E-06,3.44E-12
1b1e4fa825ce9273,4.86E-31,5.87E-39,1.57E-30,4.97E-38,4.59E-33,4.17E-35
1b1eb63393930d8d,0.048974031,4.49E-08,0.001794033,9.66E-13,0.000326706,1.71E-08
1b202f388d75c395,0.008335507,3.60E-10,0.000644042,2.17E-11,6.90E-05,4.00E-10
1b208298e5cbadca,3.83E-07,1.11E-13,1.77E-08,3.71E-17,4.03E-09,9.05E-14
1b22c3c1f832a771,4.41E-29,1.20E-61,3.53E-36,1.64E-65,5.69E-40,5.43E-53
1b2347c2ef076a73,0.001881128,5.91E-08,0.000258231,1.32E-09,5.84E-05,1.01E-07
1b23db16e0d46147,0.633214276,0.001230188,0.023082219,6.57E-05,0.014499099,0.001683056
1b24bd58899bdcdf,5.74E-68,1.28E-232,3.56E-98,4.83E-284,9.93E-112,5.05E-228
1b25b882f08fa016,0.000574612,1.89E-09,8.01E-05,1.50E-10,8.13E-05,9.43E-08
1b25e1485f78c293,0.999436936,1.85E-30,4.39E-07,1.26E-41,4.07E-05,2.16E-33
1b262338663d3255,2.76E-09,1.50E-25,2.13E-13,5.54E-29,5.94E-14,5.27E-24
1b2646d0db8ace84,1.48E-11,1.73E-46,3.04E-21,1.46E-50,2.58E-24,1.02E-40
1b26d0609baba07b,3.70E-36,3.87E-90,1.01E-44,4.41E-98,1.84E-49,9.79E-81
1b2757bf2bd7ffb4,1.47E-21,2.02E-51,2.23E-28,1.81E-54,7.77E-31,8.33E-50
1b276baa2bb72082,0.799669978,0.003080733,0.603656832,0.000380933,0.437770863,0.019417196
1b27a60daedd582f,0.999978422,0.46532152,0.999821392,0.003666551,0.999212374,4.46E-05
1b27d33de991a1cc,1,1.78E-229,1,0,1,1
1b27ee770833d4da,0.011321291,0.001172833,0.00538528,0.001157271,0.005795821,0.001184295
1b28cad89f0f92ca,6.24E-07,1.23E-17,9.92E-09,2.89E-19,1.41E-09,7.46E-17
1b29abade866ba06,0.820741157,0.056573591,0.822015206,0.005514211,0.525313614,0.014251212
1b2adab26d018b6a,1.79E-06,4.35E-16,5.41E-08,8.09E-18,3.01E-09,4.26E-16
1b2b0b0a2a75699f,0.393797377,0.002539683,0.349873717,0.000265125,0.068432772,0.000167463
1b2ba87d74dd0bfc,0.012849867,7.60E-08,0.000462291,8.58E-10,0.000780537,4.35E-08
1b2ba8a26299d064,1.21E-05,4.03E-18,1.32E-07,1.01E-18,1.08E-09,3.81E-16
1b2bbd51f2843f6a,2.30E-15,3.84E-34,2.37E-18,9.25E-38,3.87E-20,1.63E-31
1b2c3515b1639f29,7.63E-39,1.65E-99,3.78E-53,8.85E-111,5.12E-58,2.87E-93
1b2c4ddc340af92e,3.79E-06,1.33E-16,9.00E-09,8.77E-20,1.96E-09,5.03E-16
1b2cd84a247d6bd8,0.581483649,0.00027516,0.322486744,5.69E-09,0.072830494,4.93E-06
1b2da4df97320534,1.79E-30,6.56E-64,1.36E-36,3.37E-65,1.63E-40,2.59E-58
1b2e10de43cdf7a8,8.51E-06,2.97E-19,4.43E-09,2.78E-23,1.35E-09,1.76E-18
1b2ef23507f52b8d,0.555360311,1.40E-15,0.000604499,7.20E-21,3.64E-06,2.09E-19
1b2f4feddf39239f,0.554431206,0.000429652,0.059488917,1.06E-05,0.080997246,0.01746895
1b2f54f936183395,2.21E-05,1.04E-14,4.28E-09,2.30E-17,5.08E-08,2.72E-10
1b2fbc4834305b1b,4.13E-08,4.79E-13,2.33E-09,2.25E-13,8.09E-10,3.46E-13
1b3020aff0a80a98,4.16E-34,5.23E-73,3.02E-42,4.43E-80,6.50E-49,5.77E-67
1b317264f8ebbb13,5.01E-16,1.90E-38,5.41E-20,9.52E-43,1.28E-22,5.51E-36
1b31b37b277bed42,4.33E-15,2.80E-30,9.59E-20,8.71E-35,1.49E-20,1.55E-27
1b32603693965dd4,0.017598673,4.19E-07,0.00140292,5.00E-09,0.000947266,1.34E-07
1b32be354d1e9a88,9.65E-06,7.89E-19,7.39E-08,2.37E-19,7.74E-07,2.83E-13
1b33851d9ed785e5,4.20E-32,2.09E-65,2.34E-37,7.26E-71,1.67E-41,3.39E-62
1b3393c6dbc68db8,3.07E-08,9.33E-20,4.92E-11,4.20E-20,1.45E-11,1.44E-18
1b33bd3d6d0fa735,0.580196006,8.37E-05,0.063190108,3.80E-06,0.041403548,0.000125709
1b341279dc86abc7,1.63E-07,7.02E-11,2.98E-08,1.84E-10,5.20E-08,5.83E-09
1b341ceb756227f8,1.21E-13,4.25E-36,4.54E-16,1.78E-38,6.70E-19,1.43E-30
1b3495071062fa62,4.09E-07,1.78E-19,2.84E-10,2.34E-21,4.19E-11,2.12E-17
1b34b36891f9647f,3.42E-09,2.25E-19,3.96E-11,1.47E-23,1.34E-12,2.42E-19
1b3547ee74aa4672,0.006132094,3.69E-06,0.001152931,2.16E-06,0.00034103,5.56E-06
1b356b0a80c03392,1.67E-14,1.17E-34,1.91E-19,1.40E-35,8.08E-21,6.60E-31
1b357ec863d6d6b5,0.335736665,0.003404395,0.169199822,0.001631586,0.04487878,0.002256828
1b358bf9e42b8268,0.003336958,3.76E-08,0.000383183,5.29E-09,6.36E-05,8.89E-08
1b35a5a090305821,1.27E-12,2.78E-29,6.50E-15,3.72E-30,1.61E-17,7.26E-26
1b35abe471f19d95,8.74E-11,1.78E-27,6.13E-14,1.95E-32,3.24E-15,5.37E-28
1b36545be2f65e53,0.000927728,1.40E-08,2.82E-05,5.16E-09,1.70E-05,1.02E-07
1b36de66860d16ce,0.023919623,1.71E-13,4.76E-06,1.45E-17,4.73E-07,2.55E-14
1b37d137c1b28361,4.47E-06,3.64E-19,2.17E-08,1.37E-20,1.76E-10,1.42E-16
1b382d8fd44ee08d,0.006350765,1.14E-05,0.000612332,6.46E-06,0.000971475,2.54E-05
1b38efe8bd878ac9,4.07E-05,3.52E-15,3.06E-07,3.17E-16,9.34E-08,1.96E-15
1b391d7e0f380dcb,3.47E-49,1.80E-118,3.70E-64,4.17E-126,1.49E-71,1.18E-105
1b3927065e852be9,0.001919868,4.22E-07,9.76E-05,1.27E-07,3.75E-05,3.94E-07
1b3a12fc7c05b1c9,1.80E-11,4.72E-23,7.15E-13,5.54E-24,4.03E-12,8.28E-21
1b3a8cae4e5615f8,0.265079622,1.84E-28,4.91E-14,1.23E-35,1.64E-13,3.45E-27
1b3aacd43431367a,0.04953476,2.45E-09,0.049648582,7.51E-11,0.000567512,1.17E-08
1b3b1f0709e1e384,0.015963348,0.000545047,0.002992585,2.28E-05,0.00334187,4.72E-05
1b3bd884bd77f900,4.97E-08,2.10E-41,1.60E-15,8.30E-54,1.43E-17,1.14E-39
1b3c0e8d6a9df23b,4.44E-24,1.21E-64,2.01E-32,2.85E-72,1.07E-38,2.47E-63
1b3c66358f35dfc9,1.61E-26,7.46E-59,2.27E-32,1.10E-61,5.00E-36,3.02E-52
1b3c826c437e66d5,0.860349848,0.000476359,0.529855063,2.14E-06,0.074658974,0.003226628
1b3c99f193c5d168,2.52E-21,2.71E-41,3.27E-22,7.42E-47,8.59E-26,3.87E-40
1b3d20987b74ac7a,3.87E-12,5.11E-29,2.43E-15,4.86E-35,2.96E-17,8.81E-30
1b3d32846b9ebec8,0.005738881,0.000215692,0.003617551,2.70E-06,0.000913233,8.55E-06
1b3d9003eb586f42,0.000158883,2.48E-10,1.32E-06,2.95E-11,8.71E-07,2.13E-10
1b3e46c1d60e0a21,0.00073244,6.89E-13,4.84E-06,1.09E-16,1.65E-06,2.92E-12
1b40dc2cbea1f133,2.03E-12,8.20E-37,1.62E-17,5.67E-41,3.04E-19,7.54E-37
1b40e1d2ef6d505d,0.004768669,2.92E-06,0.001403315,1.40E-06,0.000839347,1.18E-05
1b4134066cba1723,0.000106951,3.73E-13,3.03E-06,2.26E-16,6.77E-07,1.01E-12
1b4158daccd88f39,9.01E-06,1.19E-15,6.16E-09,3.41E-19,3.20E-08,1.14E-16
1b41da2070384aa2,0.186234975,0.011559319,0.10762758,0.002716356,0.041593131,0.005716217
1b421d529c50a87b,0.395697126,0.000238305,0.124258149,3.47E-06,0.127095366,8.56E-05
1b4232bfa5e5df09,1,1,1,3.55E-159,1,5.59E-113
1b431d468d8f3c84,0.961672638,0.000565373,0.014688305,0.001219937,0.694362585,0.058323116
1b433dfd3931254f,1.44E-11,5.37E-42,3.35E-20,4.01E-43,2.95E-20,1.17E-38
1b4426c3ff9fad56,0.99969828,3.98E-05,0.965027001,1.93E-09,0.213242045,5.20E-07
1b459af69923c0c0,0.993969216,0.000594975,0.947619204,6.40E-06,0.870988164,3.82E-06
1b45a5f2c9279cd1,1.87E-39,1.55E-92,5.18E-52,2.62E-97,1.32E-57,2.82E-86
1b4671ac632d312a,0.002759479,8.10E-10,0.000159517,4.17E-11,8.81E-05,9.25E-10
1b4680a205ed7135,0.974790051,0.000627019,0.85913558,2.38E-09,0.46569125,1.28E-05
1b46f29e821ffd84,9.20E-07,3.50E-41,1.60E-13,8.64E-48,5.27E-17,1.03E-40
1b472e432c184474,0.990563311,0.573220755,0.961327349,0.000492072,0.936967927,0.003497465
1b4756e124679bfa,2.68E-60,9.48E-162,8.88E-84,8.83E-166,5.34E-98,3.54E-141
1b47752538c3bab8,6.80E-06,2.91E-17,4.84E-08,1.14E-19,1.35E-08,5.75E-14
1b47bceb959d3ff3,0.998382888,6.96E-05,0.943544705,5.48E-09,0.893106746,1.05E-05
1b486ad4163849b1,6.22E-07,1.08E-10,4.15E-07,1.82E-11,6.33E-08,7.87E-10
1b48be1b93be1ab8,1.43E-08,2.35E-26,3.30E-12,2.06E-32,4.76E-14,4.91E-24
1b490e77102a0de0,0.327443571,0.00309523,0.147447103,0.003092844,0.120147318,0.000843343
1b4928b9ee530562,6.18E-22,4.34E-63,3.55E-29,1.47E-73,1.41E-33,1.64E-57
1b49caa5695e10a4,7.27E-28,1.27E-37,1.75E-29,1.43E-37,2.89E-32,2.87E-32
1b4a4bbf2333997d,7.74E-15,1.11E-40,2.27E-19,2.17E-45,2.37E-22,1.22E-37
1b4a862ae6bc490b,2.88E-29,8.38E-69,1.35E-35,5.33E-77,5.75E-42,2.07E-67
1b4b9c4671bd7781,0.699920451,5.11E-14,5.06E-05,4.48E-17,3.49E-06,9.65E-14
1b4bd9a2cedcd26d,0.999999994,0.934866391,0.999990601,5.46E-06,0.999909732,0.001842135
1b4bdad52b878736,3.34E-11,4.14E-21,2.78E-11,3.41E-25,5.27E-13,7.85E-22
1b4bfc652f5be3ae,2.50E-13,2.38E-35,2.92E-17,8.71E-35,2.37E-18,1.95E-30
1b4c73471f97e085,5.51E-07,5.84E-37,5.60E-19,5.05E-49,7.45E-17,2.11E-37
1b4cc55ae61cdff6,7.35E-12,6.01E-28,6.23E-15,1.09E-34,2.28E-17,3.93E-28
1b4d0c2165aa3056,7.77E-11,1.80E-23,4.28E-13,4.79E-26,3.28E-14,2.88E-23
1b4d5742d9d4b198,1.83E-09,7.00E-23,2.96E-11,3.31E-24,4.51E-13,3.71E-20
1b4e51c10116cf1a,2.54E-07,7.32E-29,1.17E-10,3.39E-35,6.64E-11,3.41E-24
1b4e657b41af7e51,0.973571832,0.202037542,0.910339578,0.111997346,0.825157872,0.001327103
1b500aa38f462fcc,0.705674952,0.001042271,0.404469307,6.36E-05,0.024267576,6.25E-05
1b51237b489ffeb6,0.002020334,4.50E-09,2.26E-05,1.68E-11,9.66E-06,1.97E-09
1b513c53e7cf721c,0.945049712,0.558752588,0.717976084,0.244107102,0.949385462,0.398022169
1b514b62a4a7e170,0.043469702,9.77E-11,0.001710409,1.29E-14,0.000241512,2.52E-11
1b51b9bfbd6e5d25,2.86E-05,7.39E-09,1.31E-06,4.07E-10,4.32E-06,1.08E-08
1b52937c2d3907b8,0.163192834,0.0059828,0.070430501,2.81E-05,0.045195126,0.000239324
1b52fb7945ecc7a1,0.539231261,8.72E-11,0.00580562,5.36E-12,0.000515356,1.39E-10
1b5307b86a4aa8fd,7.38E-13,1.01E-24,4.24E-15,2.86E-27,6.05E-16,2.18E-23
1b53d61cfbcc051d,1.33E-12,1.93E-29,2.05E-15,1.29E-29,8.70E-18,7.51E-28
1b554efa4c9890a1,2.38E-12,6.53E-32,2.52E-15,5.00E-35,2.31E-16,5.76E-30
1b5567d31c57f035,2.66E-19,7.97E-41,1.14E-21,1.21E-40,1.28E-25,3.66E-36
1b565ebb27d8221b,7.30E-29,3.87E-74,2.34E-38,4.41E-80,3.95E-44,1.61E-70
1b565eee7aa435f7,6.38E-10,1.28E-21,9.08E-14,2.59E-24,2.04E-12,8.50E-22
1b56ed4d1ff8523c,0.000548565,1.33E-06,7.21E-05,5.94E-07,0.000118879,4.99E-06
1b57996c5ad63667,6.82E-05,1.85E-10,5.14E-07,1.01E-12,7.27E-07,3.26E-10
1b57cad9fe430fdc,5.74E-50,5.85E-115,1.99E-63,2.56E-129,1.25E-68,2.50E-112
1b583e7a086bda67,4.91E-27,3.96E-53,1.08E-32,6.68E-69,1.65E-34,8.94E-59
1b58c7f6593a624d,1.47E-22,3.92E-38,2.40E-25,3.51E-43,1.16E-26,6.26E-37
1b58fea691209d36,0.000916111,5.77E-08,0.000208364,6.38E-09,0.000130475,6.13E-07
1b594eae68fda5d7,0.778463607,0.000861493,0.101334524,1.21E-05,0.087087046,6.62E-05
1b596d12cdd07b62,1.53E-33,1.05E-77,3.52E-42,1.48E-92,1.04E-48,7.76E-85
1b59883bb3949ef9,0.000304626,1.02E-05,0.000493053,7.49E-06,0.000477803,3.90E-05
1b5a69ef9ae873ed,0.000398461,3.79E-14,2.36E-06,6.68E-18,5.74E-07,2.54E-15
1b5a8d0950953f03,0.934238134,0.229372857,0.752236055,0.000970537,0.610235731,0.002729292
1b5ab968c5cbb47e,2.09E-16,3.13E-36,1.30E-20,6.89E-44,1.78E-21,1.84E-36
1b5ad3c2e91226db,1.76E-05,3.68E-11,3.61E-07,8.23E-12,1.00E-07,1.38E-10
1b5b1dc8efb5bfcb,7.53E-08,9.19E-16,1.21E-08,6.74E-18,4.37E-10,1.71E-14
1b5bc46bbd51c4f8,1.02E-15,6.82E-36,6.29E-19,8.24E-39,2.84E-21,7.79E-35
1b5c625470f3de65,8.02E-21,7.13E-48,1.31E-27,4.13E-54,1.26E-29,2.24E-48
1b5d607690796551,1.72E-09,1.46E-17,3.77E-11,4.58E-19,3.29E-11,9.51E-16
1b5e2716542a46b9,7.94E-15,1.91E-43,1.20E-21,1.16E-48,1.06E-22,2.48E-38
1b5e59d29f353954,0.945786156,4.93E-05,0.630147918,6.95E-10,0.036027254,5.91E-07
1b5e8215be80fe1c,1.56E-18,1.44E-59,1.61E-27,2.19E-67,1.65E-30,5.70E-58
1b5ec87c2b83f28c,1.24E-10,3.54E-28,1.11E-14,6.50E-31,5.49E-16,6.96E-24
1b5ee5b3cc03bafa,0.004840542,7.47E-06,0.000558487,4.86E-07,0.000577312,1.85E-06
1b5ef0013b6a6d51,2.37E-06,4.51E-30,3.01E-14,2.65E-33,4.46E-16,8.51E-28
1b5fb4f422abd0c3,1.73E-28,1.46E-62,2.83E-35,2.72E-64,1.95E-37,2.43E-55
1b6172b9d5abf4f3,1.60E-05,8.51E-13,4.43E-07,6.45E-13,5.20E-08,1.33E-11
1b61d695eced49b7,0.018169729,3.15E-05,0.004629036,6.97E-06,0.003897974,9.37E-05
1b6246f72983ab35,0.023966656,0.000841932,0.007772154,0.000402964,0.012825755,0.000850163
1b624b569c40181a,0.173545339,5.68E-07,0.002389147,8.40E-09,0.001482,3.62E-06
1b62689a410f0471,0.000324334,1.21E-11,2.66E-05,1.60E-13,2.68E-06,2.32E-10
1b6311bfdfdef2e7,0.000230685,4.39E-08,0.000193098,1.54E-08,1.30E-05,1.10E-07
1b631b9aa1ba4216,0.007870584,4.04E-07,0.001784776,2.20E-08,0.000508288,1.75E-07
1b6397361d001aca,9.15E-08,1.48E-19,6.52E-10,8.94E-22,5.81E-11,3.07E-19
1b640d54db95e1ac,1.47E-05,4.51E-16,8.97E-09,2.69E-18,5.41E-10,8.04E-15
1b642f0aae2397b6,0.000921911,2.20E-08,7.37E-05,1.01E-08,2.33E-05,3.14E-08
1b64319a0dce67f4,0.002504551,3.46E-08,0.000397808,2.60E-08,0.000274835,2.00E-08
1b645be9902a3b80,8.02E-28,1.22E-71,6.74E-39,2.59E-80,1.03E-38,2.08E-68
1b64feeb35a8114c,1.30E-12,7.43E-28,6.98E-15,3.53E-32,4.68E-17,3.66E-27
1b6503b85f0f8c84,3.08E-13,6.80E-29,3.28E-16,3.48E-31,1.19E-16,1.07E-26
1b657cc08f76235e,0.267822689,3.33E-09,0.009935619,2.50E-12,0.002184344,6.06E-11
1b65bf8b9aeac1a9,3.73E-10,3.65E-20,1.38E-10,5.34E-22,5.66E-13,2.27E-19
1b65c74c90446d87,0.001897325,8.73E-10,5.45E-05,3.73E-10,3.96E-05,1.91E-09
1b661e22d2b712ab,0.002444155,9.40E-07,0.000498152,8.51E-07,0.000407241,7.98E-06
1b66809ad0c711e4,7.64E-10,1.94E-19,5.08E-11,1.32E-20,6.33E-12,1.14E-19
1b677e477109a55a,1.41E-16,2.48E-35,3.73E-18,2.09E-38,3.89E-21,9.17E-31
1b680fd68f67131b,6.32E-26,3.21E-64,1.04E-37,2.25E-70,7.35E-36,2.00E-56
1b68b43596a7f739,5.03E-05,1.64E-11,3.47E-06,2.33E-14,2.50E-08,2.85E-12
1b69740e10dad6e1,3.12E-09,2.79E-21,9.50E-11,4.65E-23,9.25E-14,2.39E-20
1b69748924b8aaa9,1.30E-06,2.54E-18,7.95E-08,4.96E-19,9.49E-10,2.24E-15
1b6a0f0cf06b69cf,1.73E-19,4.72E-49,1.33E-24,7.92E-51,7.63E-27,4.50E-45
1b6a9b93eb8cef10,0.880728694,7.72E-05,0.650910325,0.000559328,0.053692865,0.001715779
1b6aa1bd9f780386,0.999829001,3.83E-05,0.997094757,3.20E-13,0.82018684,7.52E-08
1b6ac0201dac28b0,9.61E-13,2.88E-29,5.46E-16,7.26E-33,4.52E-18,4.18E-26
1b6b57fed886944b,2.46E-19,2.02E-44,2.16E-25,1.83E-46,1.03E-27,2.30E-40
1b6b6ff89cbccb6c,0.999787261,1.12E-05,0.515807588,9.16E-11,0.989635343,1.95E-05
1b6c22ecedeb485b,3.56E-08,2.02E-18,3.31E-10,8.46E-20,4.21E-11,3.51E-17
1b6c7f5c9cbf8e6e,0.936615943,0.975503943,0.926312214,0.991472877,0.959374273,0.995499958
1b6d2a65d000964d,0.00030002,1.03E-09,1.55E-05,6.81E-11,2.70E-06,1.81E-09
1b6d59685fe76b50,6.66E-22,5.88E-58,2.53E-28,3.08E-71,4.02E-32,7.14E-58
1b6d97a579c0c003,4.36E-21,1.11E-43,4.35E-27,5.60E-45,5.10E-29,5.54E-42
1b6f47cf0a0cc028,0.00198117,9.00E-07,0.00055904,9.88E-07,0.000367359,3.46E-06
1b6f4911ea479ca6,0.014735038,0.001515932,0.006973745,0.000725807,0.007504468,0.001530741
1b6fb4e42cba416e,7.10E-13,1.25E-30,3.00E-17,4.56E-36,6.63E-18,3.87E-31
1b6fc2d494f7a343,0.016965259,4.47E-14,0.000176102,8.10E-18,7.16E-06,4.15E-14
1b6feae16a7747eb,1.45E-28,5.53E-65,8.10E-37,4.89E-74,6.69E-40,5.25E-66
1b706c244db496f2,0.736141583,0.001241961,0.339903277,2.53E-06,0.086047254,0.000165496
1b7085dc8a34a807,4.75E-06,5.97E-17,5.36E-08,9.11E-16,7.78E-08,3.94E-10
1b7089ba2b51e3bf,2.50E-56,2.33E-145,4.58E-71,7.01E-153,3.09E-81,2.69E-132
1b71352d5d22fe8c,0.98083791,0.39914769,0.989108009,0.004229526,0.935702532,0.401318472
1b7137ff2348b57e,1.55E-25,2.97E-71,2.44E-35,9.83E-78,2.32E-36,8.74E-62
1b7380f75f4e965f,0.328608116,4.55E-07,0.015851205,1.54E-09,0.040318465,6.53E-07
1b73a5eaa446ca9f,1.25E-11,3.05E-25,9.70E-15,1.89E-27,5.03E-16,4.27E-24
1b7505299b7d4a1d,0.000738153,5.45E-10,1.45E-05,3.70E-11,5.26E-06,3.72E-09
1b7553f094d58f7b,0.027133944,1.07E-05,0.000931134,1.79E-05,0.130158482,5.06E-05
1b75713838ab903c,1.31E-11,1.15E-31,1.07E-15,8.29E-36,4.66E-17,5.16E-31
1b75b13da2dd83e1,4.65E-28,4.79E-56,2.55E-34,2.31E-58,6.48E-38,1.61E-52
1b75f032ee390aad,6.69E-15,4.56E-40,5.65E-22,4.63E-43,7.38E-23,4.21E-36
1b761e809750cacc,0.06320817,2.96E-05,0.024821462,2.21E-06,0.003078179,3.37E-05
1b762083d5ca5652,0.040626304,0.000174494,0.004552157,6.30E-05,0.008651109,0.00044423
1b762a0024f5e0de,0.000292059,2.79E-07,5.28E-05,1.96E-07,4.30E-05,1.06E-06
1b76e29fa6d66bb7,9.86E-12,8.52E-33,8.99E-17,5.61E-36,1.29E-18,2.21E-28
1b7730078b2b2bc7,6.65E-09,9.46E-19,4.87E-12,1.03E-20,4.22E-13,1.23E-16
1b778662c7eb93c3,1.49E-20,3.99E-49,2.90E-28,1.18E-56,5.40E-29,6.73E-48
1b78a3a1abdb2a80,2.78E-31,1.84E-79,1.41E-42,1.64E-86,8.02E-48,1.66E-68
1b78a6be6210a6bf,0.001382397,7.02E-08,2.35E-05,5.34E-09,2.85E-05,8.52E-09
1b78a75eafd49974,4.22E-09,2.54E-18,1.47E-11,2.59E-20,1.63E-11,1.23E-17
1b78ddd10768466b,1.33E-07,8.44E-15,2.48E-09,6.11E-20,4.57E-10,1.54E-16
1b7944640ffe4b65,0.998294855,0.122518941,0.994207536,0.000106374,0.980350107,0.001765068
1b79a6c2a1a87c20,4.20E-09,1.03E-31,2.23E-14,5.38E-35,1.00E-15,8.25E-33
1b7a4f1c2f2a1ef7,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1b7a5baf6ccf06af,7.68E-08,3.63E-21,4.92E-11,7.72E-27,3.28E-12,1.84E-22
1b7c337d10f4eae5,1.84E-05,3.65E-14,6.65E-07,7.53E-19,7.35E-08,3.82E-15
1b7c33c4324a0172,1.00E-06,1.03E-14,3.09E-09,2.62E-17,5.27E-09,9.74E-14
1b7d18fadd52c3e5,0.988904352,7.08E-05,0.763963861,1.92E-09,0.821309536,2.24E-05
1b7d54c243e513d8,1.61E-05,3.11E-13,1.61E-07,4.51E-14,1.73E-07,1.93E-12
1b7dee338623726c,0.000259474,1.53E-12,2.23E-05,1.38E-14,3.42E-06,6.37E-13
